"id_article";"id_ouvrage";"Patrimaths_contributeur_original"
"50";"464";"caroline.ehrhardt@univ-paris8.fr"
"50";"1176";
"50";"18052";"caroline.ehrhardt@univ-paris8.fr"
"66";"1742";
"66";"1743";
"68";"1744";
"69";"1745";
"69";"1746";
"70";"1747";
"70";"1748";
"70";"1749";
"70";"1750";
"70";"1751";
"70";"1752";
"70";"1754";
"70";"1755";
"85";"54";
"86";"465";
"86";"6906";"olivier.bruneau@univ-lorraine.fr"
"86";"17488";
"86";"18025";"olivier.bruneau@univ-lorraine.fr"
"86";"18040";"olivier.bruneau@univ-lorraine.fr"
"86";"18439";"olivier.bruneau@univ-lorraine.fr"
"86";"18482";"olivier.bruneau@univ-lorraine.fr"
"95";"18022";
"98";"467";
"98";"18023";
"98";"18024";
"98";"18025";
"98";"18026";
"99";"18026";
"105";"18025";
"106";"18025";
"107";"18025";
"109";"18027";
"113";"18028";
"113";"18029";
"113";"18030";
"113";"18031";
"113";"18032";
"113";"18033";
"113";"18035";
"113";"18036";
"121";"467";
"121";"18025";
"127";"1768";
"127";"17488";
"129";"18027";
"129";"18038";
"134";"17488";
"134";"18025";
"134";"18026";
"134";"18037";
"134";"18040";
"134";"18041";"olivier.bruneau@univ-lorraine.fr"
"134";"18042";
"134";"18043";
"134";"18526";"olivier.bruneau@univ-lorraine.fr"
"135";"18025";
"135";"18026";
"135";"18037";"olivier.bruneau@univ-lorraine.fr"
"135";"18240";"olivier.bruneau@univ-lorraine.fr"
"148";"18026";
"148";"18044";
"148";"18045";
"198";"4";"olivier.bruneau@univ-lorraine.fr"
"198";"6";"olivier.bruneau@univ-lorraine.fr"
"198";"17488";"olivier.bruneau@univ-lorraine.fr"
"198";"18070";"olivier.bruneau@univ-lorraine.fr"
"198";"18119";
"198";"18120";
"198";"18388";"olivier.bruneau@univ-lorraine.fr"
"203";"18121";
"203";"18122";
"205";"18123";
"207";"18026";"olivier.bruneau@univ-lorraine.fr"
"208";"2783";"olivier.bruneau@univ-lorraine.fr"
"208";"18025";"olivier.bruneau@univ-lorraine.fr"
"208";"18026";"olivier.bruneau@univ-lorraine.fr"
"217";"18063";"caroline.ehrhardt@univ-paris8.fr"
"227";"18063";"caroline.ehrhardt@univ-paris8.fr"
"227";"18064";"caroline.ehrhardt@univ-paris8.fr"
"227";"18065";"caroline.ehrhardt@univ-paris8.fr"
"227";"18066";"caroline.ehrhardt@univ-paris8.fr"
"228";"18067";"caroline.ehrhardt@univ-paris8.fr"
"229";"18068";"caroline.ehrhardt@univ-paris8.fr"
"229";"18069";"caroline.ehrhardt@univ-paris8.fr"
"230";"190";"caroline.ehrhardt@univ-paris8.fr"
